TEP,TEPcorr
2185.6348,2085.447496
2173.5619,2073.133138
2174.8684,2074.465768
2181.5045,2081.23459
2182.1452,2081.888104
2173.2,2072.764
2174.4368,2074.025536
2170.8584,2070.375568
2179.1035,2078.78557
2182.455,2082.2041
2175.8056,2075.421712
2176.8323,2076.468946
2177.0867,2076.728434
2179.0167,2078.697034
2168.1531,2067.616162
2168.4905,2067.96031
2182.6434,2082.396268
2177.4989,2077.148878
2180.261,2079.96622
2171.2946,2070.820492
2167.0893,2066.531086
2172.3244,2071.870888
2173.6236,2073.196072
2177.8303,2077.486906
2173.7412,2073.316024
2172.0766,2071.618132
2173.7474,2073.322348
2177.2859,2076.931618
2173.1188,2072.681176
2175.2397,2074.844494
2182.8204,2082.576808
2183.3031,2083.069162
2174.8679,2074.465258
2175.8265,2075.44303
2173.3138,2072.880076
2179.3033,2078.989366
2183.205,2082.9691
2175.8197,2075.436094
2179.9849,2079.684598
2177.6737,2077.327174
2179.684,2079.37768
2167.8621,2067.319342
2170.3961,2069.904022
2183.7268,2083.501336
2178.0632,2077.724464
2181.8794,2081.616988
2171.9118,2071.450036
2169.8639,2069.361178
2170.7064,2070.220528
2174.9268,2074.525336
2177.9621,2077.621342
2174.8689,2074.466278
2172.3745,2071.92199
2175.1285,2074.73107
2178.5778,2078.249356
2173.7228,2073.297256
2190.2973,2090.203246
2191.3288,2091.255376
2183.0555,2082.81661
2183.714,2083.48828
2181.8279,2081.564458
2187.0276,2086.868152
2190.862,2090.77924
2183.2111,2082.975322
2182.4094,2082.157588
2184.6297,2084.422294
2186.7667,2086.602034
2176.894,2076.53188
2179.2173,2078.901646
2192.6757,2092.629214
2186.0268,2085.847336
2189.3493,2089.236286
2180.2702,2079.975604
2175.7953,2075.411206
2181.1853,2080.909006
2183.2542,2083.019284
2187.8405,2087.69731
2183.2585,2083.02367
2179.6649,2079.358198
2181.9626,2081.701852
2185.4169,2085.225238
2182.3651,2082.112402
2191.9618,2091.901036
2184.5105,2084.30071
2184.6671,2084.460442
2182.9857,2082.745414
2188.7368,2088.611536
2193.0613,2093.022526
2184.6119,2084.404138
2188.765,2088.6403
2186.1409,2085.963718
2188.1383,2088.001066
2177.54,2077.1908
2179.551,2079.24202
2194.1201,2094.102502
2187.1435,2086.98637
2190.782,2090.69764
2181.1047,2080.826794
2176.2587,2075.883874
2175.8457,2075.462614
2183.2152,2082.979504
2189.2846,2089.170292
2183.9333,2083.711966
2180.0892,2079.790984
2182.7624,2082.517648
2186.7709,2086.606318
2181.9006,2081.638612
2177.2663,2076.911626
2178.3295,2077.99609
2175.6496,2075.262592
2180.5034,2080.213468
2185.652,2085.46504
2176.7147,2076.348994
2177.5782,2077.229764
2177.9531,2077.612162
2180.6865,2080.40023
2168.7545,2068.22959
2172.785,2072.3407
2186.8669,2086.704238
2179.7177,2079.412054
2183.7706,2083.546012
2173.7696,2073.344992
2170.4999,2070.009898
2174.5441,2074.134982
2176.0246,2075.645092
2183.0585,2082.81967
2177.0799,2076.721498
2174.0855,2073.66721
2176.032,2075.65264
2179.8432,2079.540064
2174.0893,2073.671086
2178.7267,2078.401234
2175.9066,2075.524732
2181.758,2081.49316
2186.9425,2086.78135
2179.0054,2078.685508
2178.284,2077.94968
2180.3457,2080.052614
2182.728,2082.48256
2169.8161,2069.312422
2173.3431,2072.909962
2188.2083,2088.072466
2180.6587,2080.371874
2184.9804,2084.780008
2174.484,2074.07368
2172.0324,2071.573048
2174.412,2074.00024
2176.6338,2076.266476
2180.6603,2080.373506
2178.0156,2077.675912
2172.7232,2072.277664
2176.4125,2076.04075
2180.9272,2080.645744
2174.7269,2074.321438
2173.9589,2073.538078
2179.9629,2079.662158
2179.9034,2079.601468
2174.1515,2073.73453
2169.2169,2068.701238
2172.7667,2072.322034
2178.6035,2078.27557
2168.0883,2067.550066
2170.8188,2070.335176
2180.2148,2079.919096
2177.4913,2077.141126
2180.7091,2080.423282
2171.3542,2070.881284
2167.7888,2067.244576
2171.6645,2071.19779
2172.3438,2071.890676
2175.613,2075.22526
2172.6287,2072.181274
2170.9971,2070.517042
2172.0069,2071.547038
2176.7893,2076.425086
2172.1891,2071.732882
2183.9182,2083.696564
2188.3538,2088.220876
2179.429,2079.11758
2183.7188,2083.493176
2180.4162,2080.124524
2182.935,2082.6937
2173.9809,2073.560518
2175.7421,2075.356942
2191.2145,2091.13879
2182.5311,2082.281722
2186.0522,2085.873244
2176.5934,2076.225268
2176.2318,2075.856436
2177.5843,2077.235986
2178.9062,2078.584324
2183.2073,2082.971446
2180.7754,2080.490908
2176.5784,2076.209968
2178.6428,2078.315656
2182.7179,2082.472258
2178.2264,2077.890928
2190.9686,2090.887972
2183.8009,2083.576918
2186.9918,2086.831636
2185.2635,2085.06877
2187.4881,2087.337862
2177.2714,2076.916828
2179.599,2079.29098
2192.9617,2092.920934
2186.1789,2086.002478
2189.984,2089.88368
2180.539,2080.24978
2175.8527,2075.469754
2181.0364,2080.757128
2182.4336,2082.182272
2185.6341,2085.446782
2183.4273,2083.195846
2179.8955,2079.59341
2181.7397,2081.474494
2185.5065,2085.31663
2182.6953,2082.449206
2178.4307,2078.099314
2178.8727,2078.550154
2177.6177,2077.270054
2177.7208,2077.375216
2168.9121,2068.390342
2171.4399,2070.968698
2185.1569,2084.960038
2177.6924,2077.346248
2180.9625,2080.68175
2172.373,2071.92046
2167.8147,2067.270994
2172.2038,2071.747876
2175.1332,2074.735864
2180.4762,2080.185724
2175.253,2074.85806
2171.9234,2071.461868
2174.7089,2074.303078
2177.8416,2077.498432
2174.501,2074.09102
2182.9419,2082.700738
2178.3705,2078.03791
2180.429,2080.13758
2170.4636,2069.972872
2171.3504,2070.877408
2188.9132,2088.791464
2179.1861,2078.869822
2185.6162,2085.428524
2170.8657,2070.383014
2174.5683,2074.159666
2176.0904,2075.712208
2177.9234,2077.581868
2181.1804,2080.904008
2181.0814,2080.803028
2174.6802,2074.273804
2180.2968,2080.002736
2182.0123,2081.752546
2173.501,2073.07102
2178.986,2078.66572
2181.5696,2081.300992
2171.4177,2070.946054
2172.9929,2072.552758
2187.2569,2087.102038
2180.9472,2080.666144
2183.2317,2082.996334
2174.5993,2074.191286
2168.8501,2068.327102
2174.7769,2074.372438
2177.2331,2076.877762
2182.313,2082.05926
2177.2766,2076.922132
2174.3715,2073.95893
2176.5809,2076.212518
2179.7602,2079.455404
2175.6948,2075.308696
2183.7735,2083.54897
2173.5338,2073.104476
2175.4617,2075.070934
2189.455,2089.3441
2183.094,2082.85588
2185.3612,2085.168424
2176.8733,2076.510766
2172.0933,2071.635166
2176.7854,2076.421108
2179.2415,2078.92633
2184.2898,2084.075596
2179.3238,2079.010276
2176.5891,2076.220882
2178.5334,2078.204068
2182.0944,2081.836288
2177.6101,2077.262302
2160.8467,2060.163634
2163.4399,2062.808698
2177.7588,2077.413976
2170.305,2069.8111
2175.5724,2075.183848
2164.7733,2064.168766
2162.5507,2061.901714
2165.8888,2065.306576
2167.4884,2066.938168
2172.9727,2072.532154
2167.8977,2067.355654
2165.7447,2065.159594
2167.427,2066.87554
2171.8498,2071.386796
2166.4964,2065.926328
2164.9667,2064.366034
2180.2081,2079.912262
2173.581,2073.15262
2178.0498,2077.710796
2167.1896,2066.633392
2162.1636,2061.506872
2167.1413,2066.584126
2169.8842,2069.381884
2177.2568,2076.901936
2170.7094,2070.223588
2164.6502,2064.043204
2170.3057,2069.811814
2174.3306,2073.917212
2168.4934,2067.963268
2194.2254,2094.209908
2187.6023,2087.454346
2191.9662,2091.905524
2181.0256,2080.746112
2176.9682,2076.607564
2180.422,2080.13044
2182.3796,2082.127192
2185.9511,2085.770122
2183.2647,2083.029994
2180.0861,2079.787822
2181.9583,2081.697466
2185.9435,2085.76237
2182.248,2081.99296
2180.1611,2079.864322
2185.3671,2085.174442
2174.2562,2073.841324
2171.7144,2071.248688
2175.2666,2074.871932
2175.8664,2075.483728
2179.5765,2079.26803
2176.8378,2076.474556
2174.7001,2074.294102
2177.4149,2077.063198
2181.1013,2080.823326
2176.7925,2076.42835
2189.5779,2089.469458
2179.611,2079.30322
2175.1433,2074.746166
2180.8559,2080.573018
2183.2583,2083.023466
2187.0657,2086.907014
2183.5121,2083.282342
2178.8593,2078.536486
2181.4815,2081.21113
2184.927,2084.72554
2180.0181,2079.718462
2168.2444,2067.709288
2163.953,2063.33206
2169.031,2068.51162
2170.6468,2070.159736
2174.1749,2073.758398
2171.547,2071.07794
2168.5355,2068.00621
2171.4329,2070.961558
2175.2471,2074.852042
2170.473,2069.98246
2163.2021,2062.566142
2160.2608,2059.566016
2165.6996,2065.113592
2168.4958,2067.965716
2170.9204,2070.438808
2164.6784,2064.071968
2170.9718,2070.491236
2168.8671,2068.344442
2165.6214,2065.033828
2169.2467,2068.731634
2168.1082,2067.570364
2174.4942,2074.084084
2172.1413,2071.684126
2167.6226,2067.075052
2172.652,2072.20504
2175.8337,2075.450374
2170.6126,2070.124852
2172.1846,2071.728292
2175.8555,2075.47261
2172.9863,2072.546026
2168.9707,2068.450114
2173.5406,2073.111412
2177.0978,2076.739756
2172.8637,2072.420974
2179.0288,2078.709376
2176.4282,2076.056764
2173.7143,2073.288586
2175.9066,2075.524732
2179.4981,2079.188062
2175.6562,2075.269324
2177.3492,2076.996184
2172.1246,2071.667092
2176.6224,2076.254848
2180.6397,2080.352494
2174.8577,2074.454854
2169.406,2068.89412
2172.0992,2071.641184
2175.4405,2075.04931
2170.6585,2070.17167
2174.2382,2073.822964
2177.7979,2077.453858
2173.3314,2072.898028
2181.007,2080.72714
2176.9353,2076.574006
2172.2617,2071.806934
2172.2916,2071.837432
2173.3004,2072.866408
2180.4557,2080.164814
2181.3518,2081.078836
2174.6532,2074.246264
2175.1329,2074.735558
2171.5214,2071.051828
2177.2705,2076.91591
2180.5285,2080.23907
2173.4759,2073.045418
2173.4411,2073.009922
2174.8374,2074.434148
2177.131,2076.77362
2165.7812,2065.196824
2168.3565,2067.82363
2180.5761,2080.287622
2175.0879,2074.689658
2179.5523,2079.243346
2168.9551,2068.434202
2165.3008,2064.706816
2170.7703,2070.285706
2171.1767,2070.700234
2174.3907,2073.978514
2171.8267,2071.363234
2170.1247,2069.627194
2172.5791,2072.130682
2177.2101,2076.854302
2171.0428,2070.563656
2170.7271,2070.241642
2172.0834,2071.625068
2179.584,2079.27568
2180.2739,2079.979378
2174.0338,2073.614476
2174.232,2073.81664
2170.281,2069.78662
2178.2842,2077.949884
2180.3317,2080.038334
2171.664,2071.19728
2172.1406,2071.683412
2174.1495,2073.73249
2176.5977,2076.229654
2164.4698,2063.859196
2167.608,2067.06016
2182.0354,2081.776108
2176.1319,2075.754538
2177.8838,2077.541476
2169.4477,2068.936654
2165.098,2064.49996
2169.0915,2068.57333
2172.785,2072.3407
2174.4775,2074.06705
2173.3359,2072.902618
2169.1735,2068.65697
2171.9034,2071.441468
2175.516,2075.12632
2170.0459,2069.546818
2171.0057,2070.525814
2181.3763,2081.103826
2181.4998,2081.229796
2175.5012,2075.111224
2175.6667,2075.280034
2171.3304,2070.857008
2177.4499,2077.098898
2182.0787,2081.820274
2174.0059,2073.586018
2174.5735,2074.16497
2176.7397,2076.374494
2178.4705,2078.13991
2166.8643,2066.301586
2168.6896,2068.163392
2183.1217,2082.884134
2176.512,2076.14224
2179.9553,2079.654406
2170.1589,2069.662078
2165.9229,2065.341358
2165.0272,2064.427744
2172.8683,2072.425666
2176.2375,2075.86225
2173.817,2073.39334
2168.1104,2067.572608
2173.226,2072.79052
2178.3288,2077.995376
2171.0513,2070.572326
2188.0924,2087.954248
2189.1691,2089.052482
2182.5212,2082.271624
2183.772,2083.54744
2182.0215,2081.76193
2184.8237,2084.620174
2190.4762,2090.385724
2180.8351,2080.551802
2185.2708,2085.076216
2182.6621,2082.415342
2184.7487,2084.543674
2174.1689,2073.752278
2176.8149,2076.451198
2190.6823,2090.595946
2184.1186,2083.900972
2186.7064,2086.540528
2178.2993,2077.965286
2176.595,2076.2269
2174.4856,2074.075312
2181.6088,2081.340976
2183.9697,2083.749094
2182.1446,2081.887492
2178.3456,2078.012512
2180.2967,2080.002634
2186.2913,2086.117126
2179.745,2079.4399
2190.0155,2089.91581
2183.226,2082.99052
2184.1501,2083.933102
2181.8364,2081.573128
2186.4614,2086.290628
2189.9766,2089.876132
2181.553,2081.28406
2181.2503,2080.975306
2184.2506,2084.035612
2186.2987,2086.124674
2174.6664,2074.259728
2177.4706,2077.120012
2192.7674,2092.722748
2185.7309,2085.545518
2187.4724,2087.321848
2178.9985,2078.67847
